image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tometo_healthy_2139.jpg,0.9989517790000001,0.011023884,3.263138891,296.0062831,256.0078124,361.33225710000005,256.0078124,361.3377921,195820.3333,295.69600299999996,0.121258779,134485.7052,0.6867811070000001,195889,36,176,3030344276,3.0126091980000003,70,2.415951831,255,41.14495251,113.65328319999999,118,1,254,29.95103844,124.37725309999999,-0.164736145,3030344276,0.13837217400000001,2552.632295,28.05505015,410.19058039999993,-19.32108163,12.47375564,3.92769849,0.5211922999999999,1.472175574,2.220309586,1.693955611,0.534634961,0.479707681,0.9707796890000001,0.8911448190000001,-0.117799349,0.677425442,0.42554099,5.091007825,0.02642454,5.659151489,0.683372049,0.052520225999999996,10.18201565,3.751272417,4.100363531,6.476251171,18617.706319999998,0.09504212199999999,13.11377872,27105.58681,4.1554770539999994,29.837801000000002,47.46698896,1076.0678189999999,7.919633446000001,0.106938274,0.11198018300000001,4.147781081000001,0.011132315,21942.52014,0.13784405800000002,4.101014662,30.78703545,2.023005373,52.77570359999999,0.280128887,0.09989910800000001,3.822327009,112436.1642,0.7012856690000001,0.813032263,0.48468406799999997,0.86141714,27.01489795,0.083257234,2645.189159,0.11685246099999999,6.237747091,39.68299686,17768.166409999998,406023.4827,1812.1299809999998,0.093364381,5669.054247,0.250433107,0.509006819,21.03078337,0.055415929,6.146813305,0.11556034300000001,17693.28356,479.17107239999996,3.87e-05,51.59880824,0.083422892,0.001528222
Tometo_healthy_2140.jpg,0.9998668270000001,0.011033383,3.263947602,295.8247477,256.0078124,361.33225710000005,256.0078124,361.3377921,195828.0833,295.7853518,0.121304444,134438.6247,0.6865135090000001,195916,33,170,3046718378,2.868897042,56,2.880362038,255,37.70203419,114.97506070000001,122,1,254,25.25716362,124.7042353,-0.49414535,3046718378,0.160493938,2331.8817050000002,28.73737843,506.8845839,-35.51394074,12.39851062,2.8301486639999998,0.628420709,1.214724588,2.0299085040000002,1.314039872,0.58334762,0.539439487,0.978501527,0.90807688,-0.164453218,0.7582034609999999,0.440479125,5.132761641,0.03750166,5.260846303,0.836035463,0.073648311,10.26552328,3.6024270260000004,3.80716482,6.40943707,15968.521840000001,0.081506982,21.60660063,31443.3304,3.846126005,30.00557382,70.15673044,1367.97404,28.52075828,0.12868204,0.09033856900000001,3.3807131580000003,0.007097851999999999,24501.276169999997,0.162422827,3.379645201,31.629294199999997,2.511225626,59.20136358,0.7750628820000001,0.090756202,3.7615322030000002,98864.24328,0.6505182429999999,0.770469526,0.794805509,0.83236006,27.04584275,0.06189178,2176.75813,0.129169127,5.849766054,39.16318538,80819.21101,2237578.6780000003,7686.8116150000005,0.07826626099999999,4529.242225999999,0.268765857,0.531318023,21.99590988,0.045178234000000005,5.9139211739999995,0.08601645599999999,80684.05452,391.6005171,4.1200000000000005e-05,42.89417089,0.063339568,0.0018137729999999999
Tometo_healthy_2141.jpg,0.999393628,0.011032625,3.2640449819999997,295.8538742,256.0078124,361.33225710000005,256.0078124,361.3377921,196011.3333,295.6744767,0.121617268,134176.4626,0.684534207,196136,55,173,3245815166,2.8284579489999997,55,2.942924685,255,34.71078021,120.8391626,126,1,254,23.68538082,128.6421339,-0.41249708799999996,3245815166,0.165727244,1946.695396,30.30248292,271.77239060000005,-16.9710634,9.113461917,3.383256293,0.458648903,1.3670116469999998,2.1221281519999997,1.457571364,0.547608972,0.496920034,0.974536435,0.8975780309999999,-0.089648244,0.57696156,0.446645246,5.373066303,0.034683373999999996,5.387690071000001,0.578645592,0.075815606,10.74613261,3.548781959,3.1241795519999997,6.333569269,18231.34722,0.09295258,11.69148236,32505.0787,3.1858888160000003,31.86441041,47.61773463,1399.7393439999998,3.891233013,0.076862794,0.103024579,3.7428587089999996,0.009992326999999999,25421.33324,0.160395406,3.278879033,32.20894374,1.91486122,58.86326619,0.156591756,0.077072775,3.692633617,109810.9764,0.688169803,0.8079288,0.35648678,0.853722141,27.70203207,0.066528422,2574.973832,0.127134089,5.842636991,38.60235015,48487.8818,1434509.631,1879.163886,0.098291984,5107.701491,0.25218235899999997,0.508739571,20.24750942,0.057125464,6.050442826,0.103265081,48394.10552,417.73643660000005,3.65e-05,49.80949415,0.059397019,0.00148785
Tometo_healthy_2142.jpg,0.999990247,0.011047923999999999,3.2659115610000002,295.6131412,256.0078124,361.33225710000005,256.0078124,361.3377921,196338.5,295.6102582,0.122310766,133564.1032,0.680274644,196590,74,147,2545804055,2.294496797,39,3.021054453,244,23.07717503,110.086276,110,1,243,16.35529441,113.79725220000002,0.09126557800000001,2545804055,0.23725540899999997,830.8264492999999,25.19470588,45.36910136,-0.6997642629999999,3.831452299,1.7652693769999999,0.368773709,0.992493408,1.7398322869999998,0.752881974,0.6120737629999999,0.57905042,0.983278992,0.9153131179999999,-0.067156505,0.459416062,0.49586577,4.967623276,0.063852853,4.423546463,0.41495558,0.121317935,9.935246552,3.004685472,1.3991804190000001,6.000613453,16105.988519999999,0.081926794,13.97650069,46642.04086,1.411564396,25.65272394,68.35232718,1691.0878940000002,3.353098103,0.05190929,0.063495783,1.83566923,0.00412879,33644.15407,0.22649633600000002,1.534007277,25.90221337,2.3886276840000003,60.09548419,0.1220152,0.052697851,3.358983358,94660.09827999999,0.6274037170000001,0.754846283,0.555698215,0.8146827059999999,21.23503534,0.04354906,2056.033768,0.16770259099999998,3.714919079,30.50187602,430612.5515,10420774.38,19297.36711,0.068117869,2515.840294,0.205207202,0.419874686,13.14750141,0.032715069,5.766662612999999,0.06236329400000001,430355.42799999996,496.2616315,3.28e-05,33.87059997,0.024016914,0.001327925
Tometo_healthy_2143.jpg,0.999994708,0.011048543000000001,3.265978018,295.6025861,256.0078124,361.33225710000005,256.0078124,361.3377921,196349.8333,295.6010216,0.122334971,133542.8149,0.680126958,196606,70,140,2436583780,2.147911766,41,2.375723464,222,22.4197087,108.046021,112,2,220,16.89491164,111.3248941,-0.293245524,2436583780,0.250762528,719.2893991000001,24.40488927,38.02055412,-3.549872108,4.011214902,0.949380861,0.6174835989999999,0.6691312189999999,1.425461829,0.484825713,0.7079392859999999,0.693153215,0.988752871,0.935552994,-0.18722370300000002,0.725960752,0.461468713,4.862028282,0.090394437,3.8885057030000003,0.673478784,0.153006479,9.724056563,2.91979689,1.240148941,6.318673544,11558.2052,0.05878867,26.84584688,49301.41755,1.2353947140000001,24.71459162,133.29472140000001,3318.192156,6.87525256,0.052294676,0.038108043,1.0658761829999999,0.002253161,30946.84447,0.24414953399999997,1.281701351,24.71171571,5.408405356,136.993172,0.27226655899999996,0.052935159,3.575209096,66871.14772000001,0.509815173,0.641638216,2.533066604,0.734968981,18.30808935,0.038964497,1165.8194839999999,0.175813525,3.134759502,28.39330418,1117333.159,29623755.53,49045.26623,0.068424918,1502.8262710000001,0.22663644600000002,0.464039625,14.55623519,0.029641159,5.468378865,0.033727353,1116454.065,447.5921754,4.05e-05,19.41981535,0.018569684,0.001340986
Tometo_healthy_2144.jpg,0.999973344,0.011048263000000001,3.265948942,295.6074542,256.0078124,361.33225710000005,256.0078124,361.3377921,196343.5,295.5995745,0.122325546,133550.2318,0.680186672,196599,74,145,2555085975,2.2209175119999998,41,2.723293586,250,22.57731376,110.63812630000001,111,1,249,16.73143163,114.0019045,-0.011240908,2555085975,0.24345954600000003,755.6392396000001,25.59773779,41.08430119,-2.15324755,3.818127325,1.445492529,0.45231151799999997,0.88523378,1.6231816319999999,0.633419652,0.6390818220000001,0.61239777,0.9884961390000001,0.929681981,-0.111111766,0.594593935,0.49823281799999997,5.000324432,0.071671752,4.212650289,0.5467348160000001,0.119918604,10.00064886,2.964203848,1.315904964,6.0754446710000005,14783.72216,0.075197342,17.72377966,47863.903269999995,1.290642944,25.74587867,84.99691758,2120.5457,4.230016732,0.049831917,0.053321352,1.54665498,0.0029717209999999997,33768.38727,0.236721178,1.3716063330000001,26.00313447,2.9935048460000004,76.27652167,0.146630294,0.050051396,3.380515248,87976.75072000001,0.600986024,0.722999217,0.9054008590000001,0.796178278,20.87858862,0.039878587,1711.2615899999998,0.18406599899999998,3.368011293,30.30698075,730326.5347,19139128.44,31202.857060000002,0.060373381,2075.260729,0.22321832100000003,0.46575901299999994,14.82938929,0.028386232,5.580734335,0.047289152,729879.3603,406.470426,3.37e-05,39.44045418,0.016176305,0.0020134420000000003
Tometo_healthy_2145.jpg,0.9998582429999999,0.011040754,3.264790285,295.7035549,256.0078124,361.33225710000005,256.0078124,361.3377921,196114.8333,295.6616369,0.121804484,134017.386,0.6833618020000001,196271,34,170,3039071427,2.904853782,63,2.583267202,255,38.61955539,114.7799777,122,1,254,27.52712406,124.4349524,-0.402128749,3039071427,0.15439029199999998,2309.6141079999998,28.45684838,422.3577881,-28.64624057,12.00513952,3.136791952,0.585801879,1.2915883879999999,2.079644673,1.420277126,0.565118688,0.518993181,0.976383942,0.902875331,-0.13984490900000002,0.71706054,0.45264154700000003,5.12246728,0.033551122,5.403374264,0.737546605,0.078265944,10.24493456,3.658481575,3.785482867,6.466458965,16708.148390000002,0.085127953,14.3553969,30302.33705,3.8043771989999997,29.89743263,55.92024802,1394.948673,12.19734537,0.11101522800000001,0.09698944699999999,3.520394932,0.009489161,23614.97348,0.152302671,3.688894978,30.69941493,2.281402939,57.78295753,0.46526904399999996,0.097330687,3.7907829110000004,104660.9386,0.669790295,0.790496891,0.6494186,0.843621863,26.28464536,0.076410935,2319.469349,0.124615556,5.877463445,38.69344007,43861.328160000005,1368598.4319999998,4138.129973,0.095014722,4963.278085,0.266656535,0.527844235,21.27682114,0.058795707999999995,5.995734153,0.094833164,43750.13463,406.468452,4.01e-05,46.74935622,0.067179898,0.0016849810000000001
Tometo_healthy_2146.jpg,0.99867903,0.011006608999999999,3.2608664889999996,296.2644063,256.0078124,361.33225710000005,256.0078124,361.3377921,195324.5,295.8730498,0.12079046199999999,134779.1238,0.6900267179999999,195394,34,180,3321058366,2.990931887,66,2.595503098,255,41.08915313,119.8350615,127,1,254,29.00790045,130.37149399999998,-0.406881816,3321058366,0.144544582,2636.284483,31.06598171,538.1016979,-33.77880957,13.51233759,3.505468723,0.5881241999999999,1.378583273,2.1623159380000003,1.5546559690000001,0.550358948,0.499434805,0.973746387,0.897175187,-0.135964168,0.7235201509999999,0.43582930299999995,5.344541406,0.029577317000000002,5.57221008,0.749151566,0.066082331,10.68908281,3.7367928530000003,4.254451577,6.495953891,17365.13848,0.088872424,13.07660995,28243.14404,4.311468458,32.53294881,51.73823147,1345.409526,11.77000717,0.112424716,0.098800915,3.9637211989999996,0.007928208,22458.26844,0.144023336,4.139852983,33.56248299,2.185494088,60.49955748,0.432060719,0.09760318400000001,3.840061199,107638.3784,0.68315865,0.799313576,0.58307329,0.8510383840000001,29.0129794,0.077652478,2369.3064010000003,0.12430778599999999,6.0927903820000004,42.53231899,20767.72235,672530.3925,2104.335703,0.072935657,4744.221931,0.24890986,0.506356645,22.72418233,0.04182865,6.05395004,0.097546496,20662.62866,406.93505899999997,4.0600000000000004e-05,47.38070966,0.080609003,0.00161879
Tometo_healthy_2147.jpg,0.9999008009999999,0.011042721,3.265017719,295.67148239999995,256.0078124,361.33225710000005,256.0078124,361.3377921,196144.25,295.6421522,0.121913591,133910.8364,0.682716095,196328,82,175,3527550085,2.65691907,47,3.766137423,255,29.89251619,128.2042653,131,1,254,19.76163082,134.0434117,-0.541554954,3527550085,0.191934115,1531.302582,33.33170742,253.22135169999999,-17.65756028,7.222058781,2.881181073,0.42980794,1.2746424090000001,2.030269404,1.220591637,0.558016748,0.510826214,0.97796049,0.903125356,-0.083570643,0.565109204,0.465919498,5.67856612,0.042471793,5.083492481,0.72860001,0.086027555,11.35713224,3.335528464,2.525809963,6.096084133,18173.03628,0.092564669,10.62498087,37682.041,2.53788673,34.43183346,48.31758078,1555.328812,4.9190449869999995,0.061703235999999995,0.09585542699999999,3.633143944,0.005643372,29180.87315,0.185251406,2.5680005830000003,34.7656146,1.9257014069999998,64.7196429,0.14580498,0.057269297000000004,3.546991486,107413.7458,0.677140518,0.802329618,0.347755731,0.848093395,29.67162753,0.046426460999999995,2573.897462,0.147113481,5.414820007,39.5767604,219582.4954,7713360.254,6659.886528,0.061043052,5037.936786,0.287947919,0.551954465,22.25355289,0.036367953,5.639947022,0.089116173,219456.5777,389.7263046,3.45e-05,47.09738812,0.043827944,0.001493849
Tometo_healthy_2148.jpg,0.9997388559999999,0.011025331000000001,3.26296895,295.95202939999996,256.0078124,361.33225710000005,256.0078124,361.3377921,195773.0,295.8747435,0.12120411,134524.682,0.687146246,195844,31,176,3171583709,2.976801918,68,2.451988009,255,41.76896448,116.34308429999999,125,1,254,30.35191615,127.257373,-0.39470721,3171583709,0.144732619,2658.725725,29.61066992,526.9972349999999,-33.04661806,13.91908622,3.233489212,0.623109844,1.292488535,2.101703251,1.511909195,0.569969749,0.524291438,0.97584234,0.9032408279999999,-0.15601194,0.7531874609999999,0.444022487,5.1903012219999995,0.031453654,5.488610341,0.772220555,0.071685663,10.38060244,3.7413485,4.288143857,6.641406668999999,15934.49412,0.081363198,16.17343949,28345.015010000003,4.340633672,31.10536958,60.130900100000005,1489.522201,13.408469,0.12112543199999999,0.095919701,3.654302688,0.008666329,22028.07388,0.143657918,4.176428953,32.16150366,2.248689031,60.91991899,0.42140064,0.10636830300000001,3.8872117630000003,102568.80699999999,0.662963925,0.783459912,0.5826047320000001,0.8390476440000001,27.49521984,0.083668938,2280.516627,0.12095023199999999,5.795371814,40.61569875,32923.56553,963345.0567,4383.739511,0.080859183,4800.233837,0.254586785,0.513159118,21.52559577,0.048773699000000004,6.052963911,0.096275607,32815.67894,398.47628829999996,4.210000000000001e-05,45.75537934,0.077070525,0.001728201
Tometo_healthy_2149.jpg,0.9996969179999999,0.011003395,3.2599283530000003,296.2656919,256.0078124,361.33225710000005,256.0078124,361.3377921,195271.8333,296.1758992,0.120224977,135388.7226,0.693334621,195165,26,171,2773036795,3.02905161,89,2.103907847,255,45.77161073,106.2126457,116,1,254,35.895963099999996,119.2001627,-0.14044501,2773036795,0.134670273,2927.5526760000002,25.98669145,499.72582350000005,-18.67065358,15.17160348,3.572779293,0.618796141,1.34846649,2.1693653680000002,1.708089503,0.563813296,0.516341183,0.97366162,0.899988846,-0.144827256,0.741693264,0.43465632600000004,4.80485977,0.02845033,5.622911465,0.6976513190000001,0.065905856,9.60971954,3.831387672,4.686095692,6.697849488999999,16065.53203,0.08231769,17.49389041,26282.923919999997,4.77635404,27.51077806,60.71744934,1287.964917,15.29566507,0.151906379,0.100174706,3.510060017,0.013422665,20259.02364,0.132185103,4.700277085,28.53137698,2.318020065,53.51696344,0.532676911,0.138921672,3.9436883839999997,103303.4568,0.6689469229999999,0.7855975909999999,0.664298858,0.8432764709999999,24.52901557,0.113361869,2229.654759,0.115772094,6.23726277,38.26231892,44904.82606,1172384.522,4807.51601,0.120189744,5112.337868,0.265451886,0.527204186,20.98469448,0.07167278,6.059050612,0.098680604,44802.1341,457.604392,4.28e-05,49.17518695,0.08787060099999999,0.0018152620000000002
Tometo_healthy_2150.jpg,0.999550259,0.011017657,3.26210006,296.07928569999996,256.0078124,361.33225710000005,256.0078124,361.3377921,195623.5,295.9461268,0.120999541,134683.5073,0.688483271,195674,36,177,3265521186,2.947841491,66,2.5313541859999997,255,40.61761116,118.9205209,128,1,254,28.94809079,129.18428659999998,-0.45031764700000004,3265521186,0.149047512,2546.48963,30.71135395,474.0261856000001,-31.15353011,13.10356623,3.073850091,0.619973779,1.2900984659999999,2.080124964,1.3656880580000001,0.5635661120000001,0.516246187,0.976723384,0.90273178,-0.145357804,0.736838785,0.448209094,5.310717826,0.032319343,5.45512761,0.747236151,0.073709543,10.62143565,3.7065131960000004,4.044354081,6.5231230689999995,16948.638909999998,0.086616714,14.18948215,29164.7228,4.129851813999999,32.01571491,55.38258532,1466.555092,8.18636914,0.10486738,0.09431712099999999,3.561874267,0.009053231,22761.50779,0.147036656,4.040225099,32.84059458,2.14140517,61.51629538,0.306068577,0.09860892,3.835038268,104951.5339,0.672178899,0.791608256,0.51149275,0.84458738,28.11442565,0.082104266,2270.275186,0.12532570699999998,5.842376944,40.21634005,37829.346289999994,1274390.5520000001,2527.470662,0.089544552,4577.149710000001,0.25267180300000003,0.508085838,21.10693526,0.052664967,6.041066855,0.09257745,37712.66813,392.5318756,4.1e-05,45.81041988,0.072725085,0.0017003279999999999
Tometo_healthy_2151.jpg,0.999568138,0.011037081,3.264601648,295.7848818,256.0078124,361.33225710000005,256.0078124,361.3377921,196088.6667,295.6571434,0.12181635099999999,133992.4109,0.6833256259999999,196250,51,169,3110660437,2.794436732,51,3.0686180939999996,255,33.84350078,118.08060640000001,123,1,254,22.36045893,125.89876509999998,-0.44314574100000004,3110660437,0.17242843300000002,1907.469441,29.1399415,329.39311610000004,-23.50250186,9.369207656,3.1482431589999997,0.497175023,1.3151356459999999,2.0878932040000002,1.369639091,0.5571749420000001,0.508571538,0.976148407,0.900939279,-0.119169709,0.6698442029999999,0.449203577,5.252112615,0.038198461,5.256414526,0.7645866729999999,0.077628414,10.50422523,3.4760481789999997,3.1293627039999996,6.281779291,17307.31713,0.088190151,12.30117647,33839.07989,3.13479246,30.63641274,51.13696815,1324.139608,7.42113509,0.086910834,0.098578402,3.6073451480000003,0.007521877,26369.34429,0.168294083,3.10206981,31.39437087,2.043398689,57.3208829,0.240528488,0.079212429,3.6662792,107016.5624,0.677123457,0.798775502,0.444059604,0.847282425,27.00585518,0.06360024,2736.798651,0.143055703,5.420868512999999,38.94830379999999,81172.66039,2551746.011,3809.938927,0.073711392,4983.684439,0.260503081,0.519505137,20.81908738,0.044360561,5.826403176,0.097482803,81067.42932000001,409.8447128,3.72e-05,47.8036752,0.056238657000000004,0.001557169
Tometo_healthy_2152.jpg,0.999483922,0.011007978,3.261876347,296.3193016,256.0078124,361.33225710000005,256.0078124,361.3377921,195341.0833,296.1663778,0.120383249,135242.6875,0.692341238,195226,17,180,3272093064,2.966927979,77,2.2829609669999997,255,46.68157076,116.323922,128,1,254,34.81899511,129.4625019,-0.539287802,3272093064,0.142636649,3229.2845620000003,30.72581614,801.1852485000001,-51.07318702,18.07690507,2.31735554,0.772700452,1.02819848,1.908866732,1.234765818,0.632975146,0.599918788,0.982514065,0.92163601,-0.236470286,0.857621918,0.437132685,5.175500863,0.039530336,5.227610564,0.858701154,0.095801686,10.35100173,3.775718015,5.098565152,6.7602064870000005,12872.69371,0.06593739400000001,28.75817995,27846.38248,5.22898717,32.00232039,98.37968303,2289.035257,41.85898259,0.16998711600000002,0.072550774,2.876544247,0.006592403,20001.12761,0.14302398300000002,4.496347623,33.75401083,3.9445145360000002,84.79921056,1.833105451,0.11900383,4.031196511,83895.12943,0.593348455,0.717540381,1.92309249,0.796399043,27.51428769,0.078629052,1554.69975,0.11770003400000001,5.88009491,40.54811114,150162.0372,5546697.081,18849.25533,0.08022617,3553.307215,0.269006527,0.527680424,23.53973384,0.046540448,5.9169586139999995,0.067660045,149943.5956,317.7731855,5.16e-05,36.5065217,0.073391737,0.002322652
Tometo_healthy_2153.jpg,0.9995922629999999,0.011036993,3.2645961810000004,295.7867361,256.0078124,361.33225710000005,256.0078124,361.3377921,195999.6667,295.6661329,0.121603211,134186.6476,0.684626917,196126,44,177,3388377256,2.8386599460000004,55,3.139943738,255,37.16422107,122.3103821,129,1,254,24.35415226,131.4402249,-0.668691325,3388377256,0.16392590699999998,2316.703149,31.78198761,563.6848291,-41.28888085,12.41707368,2.57768903,0.656223762,1.144823332,1.9737550780000002,1.230040502,0.5981976520000001,0.55814082,0.980356815,0.912871038,-0.17045552600000002,0.763833668,0.44673541899999997,5.414991881000001,0.039474718,5.173895451,0.853528475,0.072801876,10.82998376,3.578675868,3.748690678,6.454487362999999,14948.49171,0.07621881700000001,22.20125239,32150.13237,3.8048103739999997,33.07210161,75.84276435,1826.9623760000002,26.60155231,0.11447436400000001,0.083071942,3.254983515,0.005858321,24511.701530000002,0.165236613,3.3074333680000003,34.49057095,2.832894811,71.38217743,0.930693742,0.079780907,3.7820179389999997,94832.45323,0.6335610279999999,0.7567678240000001,1.044321551,0.821459385,28.91337934,0.053412812999999996,1951.158005,0.123514465,5.706226546,40.24612268,125572.6527,4411353.135,8002.164599,0.070190386,4013.652149,0.254076859,0.511338482,21.86572834,0.04037362,5.941697347000001,0.08054516,125418.5106,354.82739639999994,4.1899999999999995e-05,40.85738459,0.059500093,0.001845817
Tometo_healthy_2154.jpg,0.999417984,0.011035221000000001,3.264408874,295.8172521,256.0078124,361.33225710000005,256.0078124,361.3377921,195963.0833,295.6450818,0.121550743,134227.8652,0.68496506,196088,41,180,3442312159,2.9300244510000004,61,2.8455539069999998,255,39.10610498,122.85889499999999,130,1,254,26.59858947,132.4950389,-0.533892032,3442312159,0.152021389,2460.627253,31.97492964,560.1812646000001,-38.35542488,12.91049804,3.143655157,0.608493218,1.285871765,2.0823652580000003,1.433081326,0.569667145,0.522949576,0.9763421940000001,0.903425183,-0.151455094,0.735533233,0.438672589,5.434447065,0.032994689,5.408874622999999,0.8096250359999999,0.06541715599999999,10.86889413,3.6728808610000003,4.0135382989999995,6.501590669,16543.24798,0.08436644800000001,17.82447648,29809.5701,4.058032671,33.54227694,61.56582759,1551.0071599999999,19.73375104,0.10981647800000001,0.094765135,3.7895250369999998,0.007065007,23501.7983,0.152932546,3.702289385,34.71086407,2.318277568,64.91894166,0.586168416,0.083928894,3.804338065,102946.8531,0.663911181,0.7840875209999999,0.655374016,0.839052331,29.65066937,0.060819267999999996,2355.300298,0.12317872,5.699701362000001,41.70848805,31711.14147,1163038.995,3122.396884,0.07143953,4482.913079999999,0.23444971899999997,0.488652275,21.39487769,0.040697343999999996,6.144720327000001,0.097512341,31605.97414,386.3928163,4.03e-05,45.00729598,0.071432812,0.0016667720000000002
