image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tomato_Septoria_leaf_spot1977.jpg,0.999409804,0.01102351,3.263017137,296.0052766,256.0078124,361.33225710000005,256.0078124,361.3377921,195714.3333,295.8305755,0.121316391,134373.3255,0.686578868,195842,33.0,176.0,3262670460,2.881478325,74.0,2.417256061,255,42.86976745,118.51481299999999,133.0,1,254,31.756571899999997,129.0724898,-0.626040586,3262670460,0.15268207,2613.94673,31.24663982,571.0547338,-42.00974015,14.59140593,1.688492301,0.790307337,0.8866631970000001,1.708173755,0.844342675,0.66082142,0.63183992,0.986860455,0.930863565,-0.291584518,0.883778122,0.428716724,5.293454142,0.053854942,4.843945859,0.83670147,0.138814402,10.58690828,3.623081965,4.069974557,6.339353364,16187.64481,0.082656656,28.36113761,29901.562,4.312876803,32.05901696,119.48533,3908.910121,26.35474259,0.126662626,0.045233992,1.527441338,0.004687277,18935.56055,0.144310351,3.989174927,31.28275812,14.03248561,612.7114316000001,1.646528301,0.10437646699999999,4.058566161,78313.18177000001,0.564958706,0.671311567,10.960971,0.773882023,24.23379052,0.072209795,725.2566204,0.11432166099999999,6.492505256,36.48297604,677685.9199,26692334.44,33231.499789999994,0.107375506,1879.338272,0.29623869399999997,0.560239047,22.36590166,0.059669545,5.842975387999999,0.03239346,676732.9366,260.5216655,5.67e-05,33.53544025,0.052578327,0.00248786
Tomato_Septoria_leaf_spot1978.jpg,0.998348615,0.011028818999999999,3.263264515,295.885207,256.0078124,361.33225710000005,256.0078124,361.3377921,195794.8333,295.3965867,0.121526836,134177.4139,0.6852959890000001,195962,62.0,203.0,4659851303,2.991859318,69.0,2.8785583010000004,255,42.65343292,144.8499148,157.0,1,254,29.68169746,154.20558300000002,-0.7389163320000001,4659851303,0.148009453,2797.864019,43.6461829,740.3539204,-50.19875079,15.02308079,2.4833840769999997,0.715185253,1.103066299,1.9658428369999998,1.238564062,0.610271357,0.572874649,0.98114608,0.915997437,-0.187196418,0.802469243,0.445325085,6.364771052999999,0.038360831,5.353708649,0.764104103,0.09566092300000001,12.72954211,3.812003932,4.376616217,6.84113464,13669.635040000001,0.06975656,23.48965204,29004.22836,4.56836458,44.45564446,84.22703381,4212.822818,6.452038837000001,0.069448636,0.07691766,3.318649836,0.005774088,20310.31779,0.140315627,4.5219068039999994,43.29967932,3.211198268,152.23202690000002,0.25503377899999996,0.067594952,4.065771945,90421.9185,0.6166903539999999,0.7387146490000001,1.283158486,0.8119046679999999,34.56192733,0.055036713,1483.326888,0.113821891,7.288055049,45.64779006,150483.74599999998,6964240.5479999995,4541.763652000001,0.076823728,3930.4544200000005,0.301600247,0.5663156770000001,25.803635800000002,0.048233825,5.856372594,0.066502689,150257.6351,276.7559246,4.79e-05,37.74959794,0.06815517,0.0020068770000000002
Tomato_Septoria_leaf_spot1979.jpg,0.9994500270000001,0.011029751,3.263649117,295.8950788,256.0078124,361.33225710000005,256.0078124,361.3377921,195865.8333,295.7323445,0.121620724,134106.24300000002,0.684684208,196046,66.0,169.0,3361202034,2.614893447,49.0,3.1586433830000002,255,31.10727208,124.90856229999999,132.0,1,254,21.45047678,130.9387878,-0.765214581,3361202034,0.19340901800000002,1542.817221,32.02773012,204.8588632,-17.298645999999998,7.2610612770000005,2.375652341,0.501053805,1.096752775,1.90420459,1.102523695,0.607325685,0.570732947,0.981736203,0.91606574,-0.127499185,0.641785853,0.459075451,5.5503150329999995,0.052404505,4.8172108510000005,0.6291941999999999,0.112200284,11.10063007,3.3279503960000003,2.409178405,6.45899293,13978.7689,0.071303515,20.10845389,37917.06435,2.543812625,32.98201443,80.87218306,2810.970711,4.9466542239999995,0.061066582,0.072126367,2.479631645,0.005513324,26617.45635,0.183947279,2.595265891,32.57723077,3.1286728310000003,106.4207673,0.18888871899999998,0.061817496,3.7090081089999996,94257.64233999999,0.629994588,0.738649642,1.092018353,0.814104651,26.34228776,0.051019515999999994,1879.172393,0.161816274,4.76742646,35.79385172,466179.0254,16906453.59,14094.775380000001,0.083512007,4021.780332,0.346317087,0.6110203470000001,22.8623888,0.05145487,5.282228226,0.059236098,465894.037,355.2421778,3.6700000000000004e-05,44.17945249,0.038853913,0.0017067970000000001
Tomato_Septoria_leaf_spot1980.jpg,0.99787268,0.011006233999999998,3.261571225,296.33853239999996,256.0078124,361.33225710000005,256.0078124,361.3377921,195248.9167,295.7081256,0.120614833,134940.5558,0.691120638,195315,17.0,169.0,3186953253,2.74007545,80.0,2.295557197,255,46.41731996,115.4296342,138.0,1,254,35.56741207,127.737981,-0.7628452659999999,3186953253,0.182268934,2992.991351,30.52156451,713.2460777000001,-60.79698123,17.11199414,1.4227789080000002,0.8459044520000001,0.793568354,1.6563888219999998,0.776832876,0.68508771,0.662660696,0.988871354,0.93760693,-0.306039887,0.8956645040000001,0.436014643,5.157445574,0.06823905799999999,4.612267494,0.89170219,0.144965389,10.31489115,3.4869756639999996,4.6336932630000005,6.570120125,11444.22063,0.05859366,30.30916123,35599.856869999996,4.822769891,31.28069529,125.1347669,3248.533932,44.74207185,0.167220465,0.049572329000000005,1.912697156,0.00481946,22471.144659999998,0.173479193,4.105173387,32.68831321,5.1964888,111.65647279999999,2.37781594,0.116903334,3.997995015,70328.45442000001,0.5315980539999999,0.663929077,2.732555318,0.752999001,25.08500746,0.071902143,1606.754639,0.18990126899999998,5.471062937999999,42.23956979,538892.9246,21586639.78,60513.42182999999,0.08508237199999999,2213.626403,0.261627042,0.520476362,23.35584504,0.049001039,5.528982900000001,0.043319765999999996,538360.0466,254.22200840000002,5.47e-05,30.38151021,0.053266892,0.002884435
Tomato_Septoria_leaf_spot1981.jpg,0.999579507,0.011038784,3.2648776089999996,295.76424489999994,256.0078124,361.33225710000005,256.0078124,361.3377921,196118.1667,295.63987810000003,0.122011466,133791.5529,0.6821986720000001,196343,79.0,146.0,2823641649,2.103348136,29.0,4.533148527,221,20.17152811,116.77343729999998,121.0,1,220,12.45047352,119.9215072,-1.016053747,2823641649,0.29175869600000004,745.132241,27.16868842,55.49161141,-5.416355604,3.2720464739999997,1.589174745,0.33794620799999997,0.7944717379999999,1.504247989,0.867361245,0.690614783,0.674566723,0.9824333129999999,0.9268355770000001,-0.199272636,0.6937125609999999,0.466690159,5.171842749,0.124376208,3.7803530889999997,0.594054918,0.20492480899999999,10.3436855,2.70255541,1.215305305,6.060584761,13863.357080000002,0.07060785,21.15889762,57284.77762000001,1.2672333340000002,28.04553766,127.4218842,3519.6261289999998,5.76774989,0.0515246,0.032046827,0.9012140999999999,0.00259362,34828.82463,0.270429026,1.4461609969999998,27.85904006,14.98488182,466.00496119999997,0.5751919529999999,0.055667408,3.5890488169999997,74221.46132,0.53460817,0.641984847,10.83235156,0.743820685,20.91762833,0.042781676,840.7709522,0.18446049899999997,3.2622674139999996,28.44910048,2153525.0409999997,63831546.47,77093.83809,0.097392168,1224.686705,0.268689492,0.530567675,15.63138809,0.050390474000000005,5.431653369,0.023214477,2151669.45,460.41986119999996,3.5100000000000006e-05,22.05176046,0.022387003,0.001148076
Tomato_Septoria_leaf_spot1982.jpg,0.9984234809999999,0.010974896999999999,3.257016197,296.7696378,256.0078124,361.33225710000005,256.0078124,361.3377921,194442.8333,296.30177480000003,0.119305411,136045.8432,0.6996701340000001,194339,26.0,188.0,3416997720,3.1066337739999996,76.0,2.410085638,255,46.10564317,119.70650259999998,128.0,1,254,33.49156064,132.5996454,-0.31253223,3416997720,0.130715267,3253.019206,31.70889357,756.3593492000001,-36.53530417,16.69427961,4.066748266,0.607910261,1.485912181,2.257537025,1.8063405190000001,0.535240079,0.48035843799999994,0.9699709809999999,0.8905797870000001,-0.135792683,0.738941746,0.42176682299999996,5.343403288999999,0.025396138,5.788662866,0.7435987059999999,0.055441972,10.68680658,3.879407239,5.190256968,6.531010745,18371.48645,0.094533194,16.89669203,25403.07425,5.304959482,33.47100685,53.54765127,1151.112993,21.44336017,0.140364085,0.111165382,4.647460495,0.010088475999999999,20492.83403,0.131108961,4.9333343880000005,35.01626762,2.412312977,60.77119036,0.8081257190000001,0.11133834699999999,3.917977533,110881.9234,0.70120291,0.805615247,0.824922046,0.8612613020000001,30.7754,0.086646939,2071.835007,0.109493447,7.477362632999999,43.67931508,69933.83876,2434114.991,6499.760871,0.092177411,6281.695275,0.3319784,0.597811083,28.14628271,0.052809677,5.862499501,0.09736594300000001,69828.35494,438.2082573,4.2e-05,47.90413458,0.10432961800000001,0.0016520320000000001
Tomato_Septoria_leaf_spot1983.jpg,0.999911971,0.011045454,3.265340148,295.62753030000005,256.0078124,361.33225710000005,256.0078124,361.3377921,196226.5,295.6015066,0.12211329300000001,133729.2124,0.681504345,196447,76.0,195.0,4510535398,2.8466841869999997,67.0,2.807042968,255,38.48919431,144.0812229,156.0,1,254,27.66152529,151.5274614,-0.676480855,4510535398,0.164985786,2201.172744,42.38316753,362.660596,-26.51246906,10.78493989,2.557617326,0.609691934,1.17032353,1.954701543,1.122345363,0.586069701,0.544264776,0.980329268,0.910592967,-0.154898475,0.71901696,0.45817967600000004,6.35012566,0.043462798,5.146339128999999,0.6561160079999999,0.099149316,12.70025132,3.61277574,3.335639304,6.450087012999999,15716.15451,0.080002008,15.82690309,32410.96274,3.598038748,43.084267,67.00553839,3170.9936780000003,2.87200422,0.048825752,0.075517394,3.311013693,0.005205256,23007.58207,0.153636409,3.732188583,42.37697264,2.477090144,107.0809864,0.128874791,0.050404973,3.87163612,98771.06391,0.643414834,0.763310597,0.646174618,0.824268285,34.35778713,0.043153377,1505.408193,0.12384075300000001,6.936381905,47.05791379,317138.1658,15179525.89,7846.28936,0.07602275900000001,3815.8483049999995,0.313906573,0.579988025,28.18145962,0.045452100999999995,5.773948673,0.061879286,316877.0041,305.42330580000004,4.15e-05,42.15189093,0.057292552000000004,0.001749135
Tomato_Septoria_leaf_spot1984.jpg,0.99850791,0.010986478999999999,3.2588299660000004,296.6218699,256.0078124,361.33225710000005,256.0078124,361.3377921,194714.625,296.1792833,0.119617181,135817.6707,0.697521672,194628,39.0,175.0,3167383944,2.884469085,58.0,2.8359889760000003,255,37.91297793,118.13236529999999,125.0,1,254,25.82268076,127.56974740000001,-0.5398541570000001,3167383944,0.156367413,2318.7847070000003,29.92886811,463.32192860000004,-26.36599467,11.99554944,2.491544826,0.655516446,1.135024024,1.9471874180000002,1.175229762,0.594343218,0.555842588,0.980986735,0.9132475090000001,-0.16536991199999998,0.766486443,0.469297662,5.24905828,0.037037192000000004,5.256481302,0.74454423,0.084498799,10.49811656,3.67712997,3.621773567,6.657719049,14928.5496,0.07670299,17.87806047,30433.47685,3.777384366,31.31625974,70.23788972,2171.350171,13.39752326,0.11209791300000001,0.081980207,2.808037316,0.007803819,22852.8367,0.154469472,3.623336402,31.29151027,2.976258954,99.19921878,0.39689418,0.100266835,3.8715614339999997,96707.93107,0.643520457,0.760153492,1.1428638359999999,0.827706504,26.0603397,0.077821831,1742.287289,0.130655215,5.809748337,35.19940007,132456.0217,4317788.351,6731.195851,0.097622187,4642.251744,0.348125365,0.61238448,22.9707294,0.061463167,5.496757327999999,0.068515322,132242.9997,359.1568369,4.3700000000000005e-05,41.70621946,0.057939147,0.00192186
Tomato_Septoria_leaf_spot1985.jpg,0.999999118,0.011048068000000001,3.265911543,295.60929100000004,256.0078124,361.33225710000005,256.0078124,361.3377921,196338.1667,295.60903019999995,0.122311209,133563.4675,0.6802725609999999,196590,70.0,160.0,2893842232,2.422223185,57.0,2.126243695,225,29.10092829,116.4339692,119.0,1,224,22.69009151,121.32679180000001,-0.249539234,2893842232,0.19977361600000001,1163.321229,28.23134587,66.80434802,-1.234085012,5.58061264,1.49338839,0.566285061,0.8558683779999999,1.606080596,0.672446977,0.661035312,0.634248138,0.98583978,0.926759897,-0.218146435,0.755575399,0.450301816,5.216189292,0.069981661,4.238271988999999,0.6771734229999999,0.11273424300000001,10.43237858,3.116261452,1.7685002580000002,6.437342181,12994.73365,0.066100685,27.04162842,39273.49525,1.9211143430000002,28.70167353,117.3945877,4023.412696,4.428394942,0.05085279400000001,0.042332369,1.098911547,0.00356374,25798.20337,0.195589758,1.9443286069999999,26.98338847,9.550045148999999,347.4594443,0.351460166,0.055708565999999994,3.706665127,84993.27017999999,0.589561373,0.672868563,6.210409099,0.778815574,20.55243137,0.045317011,884.8228808,0.152450531,4.259653149,27.06340455,1121704.895,33787007.62,46013.81007,0.104640118,1768.456926,0.30469623100000004,0.5679695260000001,15.53492852,0.063445517,5.372250872,0.029523373999999998,1120557.618,389.7894159,4.14e-05,29.98649188,0.028540227999999997,0.001563894
Tomato_Septoria_leaf_spot1986.jpg,0.999921161,0.011043327,3.2654325180000003,295.69282769999995,256.0078124,361.33225710000005,256.0078124,361.3377921,196236.8333,295.66951560000007,0.122167618,133674.4391,0.681189341,196475,80.0,144.0,2767173754,1.9909838380000002,27.0,4.393471062,212,18.70334312,116.0360453,120.0,1,211,11.96284408,118.6764553,-0.98451363,2767173754,0.310248183,619.7372425,26.90194765,34.92299928,-4.300134462,2.580653379,1.406066395,0.278103554,0.7971561140000001,1.539296596,0.679578373,0.6803551859999999,0.6596866779999999,0.983898141,0.925364856,-0.13268298,0.47712226700000004,0.458979256,5.158323318,0.131897186,3.6466536310000004,0.44042852600000004,0.22653184,10.31664664,2.539016991,0.996679944,5.871802649,13410.28714,0.06825442,22.54855442,60956.01175,1.068745614,27.69261229,123.49267340000002,3358.2119759999996,5.224980953999999,0.047878925999999995,0.034800466,0.991646595,0.0023468829999999997,36173.83055,0.27731529,1.275893199,27.75219303,11.26416179,316.6796413,0.46768150399999997,0.05073524099999999,3.4715861510000003,77624.93151000001,0.54749011,0.652034806,7.194776409,0.75069133,20.99317812,0.039214286,1067.0142230000001,0.22317804300000002,3.099378549,29.44948755,2314270.9269999997,67664552.87,83368.20843,0.076883235,1327.583978,0.277679142,0.536852097,15.95365959,0.042653471,5.123843338,0.024333885,2312582.131,488.9904293000001,3.24e-05,22.59146089,0.018806068000000002,0.001122417
Tomato_Septoria_leaf_spot1987.jpg,0.999103466,0.011029103,3.263787269,295.92499469999996,256.0078124,361.33225710000005,256.0078124,361.3377921,195817.5,295.659688,0.12135564800000001,134377.0594,0.6862362120000001,195931,52.0,168.0,3197153255,2.74951884,67.0,2.58731617,255,37.46792033,119.5378322,132.0,1,254,27.50184682,127.7409524,-0.6489959160000001,3197153255,0.1754451,2028.457591,30.55903243,308.39748239999994,-24.02865641,10.82513697,1.6232761869999999,0.737770797,0.8962352290000001,1.714590232,0.805578538,0.646806665,0.6204462279999999,0.987312628,0.929633975,-0.223435418,0.8285512820000001,0.47919744799999997,5.315873723999999,0.054427202,4.8338218269999995,0.7754136309999999,0.12328951199999999,10.63174745,3.554434959,3.11210329,6.662517557,12639.29134,0.06450889,22.42986577,34375.133969999995,3.31760041,31.426522600000002,93.42978395,3197.963007,9.405368237000001,0.08653906300000001,0.065641723,2.166275046,0.008091034,22575.94604,0.161006733,3.4435479630000003,30.77389614,2.9927130589999997,98.46302457,0.28105015,0.085398203,3.943610345,82472.61723999999,0.5806185970000001,0.714379042,0.937174651,0.787659705,23.93897871,0.06774284900000001,1506.951272,0.13448918099999999,5.917814579,35.61909862,417690.9841,15519977.64,14739.715230000002,0.131306231,3554.8191880000004,0.31725294,0.582171161,20.97708712,0.086608218,5.5568062860000005,0.057188499999999996,417385.2228,284.361671,4.95e-05,35.43173913,0.041426634,0.002257049
Tomato_Septoria_leaf_spot1988.jpg,0.9996469840000001,0.011035231999999999,3.2638939560000004,295.77030410000003,256.0078124,361.33225710000005,256.0078124,361.3377921,195928.6667,295.66589260000006,0.121677458,134072.38,0.6842918,196106,58.0,189.0,4168151938,2.846254927,64.0,2.9470490810000003,255,39.75302205,137.2157201,151.0,1,254,27.70329137,145.789528,-0.839858731,4168151938,0.168059784,2426.432655,39.42475152,563.667808,-45.26886551,12.99700183,2.140529461,0.715201028,1.028886878,1.877702,1.049869803,0.6229161999999999,0.5887557520000001,0.983504224,0.920760551,-0.184938242,0.783037625,0.45330845299999994,6.058845037999999,0.04839823099999999,5.086360475,0.7491488409999999,0.13476429199999998,12.11769008,3.657651348,3.7843828239999997,6.691224121,13408.55323,0.068374008,22.37133488,32957.53197,3.979257707,40.08666741,87.62852743,3779.406158,8.330508923,0.07427338,0.06602967,2.548354329,0.006051511,22082.07113,0.154689398,3.96967845,39.27117101,3.156452588,129.11380359999998,0.308926212,0.071021634,3.986692883,86847.45925,0.59739952,0.7277618309999999,1.142423308,0.7983767559999999,30.83690635,0.056657067,1260.6502070000001,0.115921858,6.791734234,40.66252874,343349.6348,16217931.23,9068.229691,0.099348454,3043.033471,0.27981917,0.54206788,22.26640285,0.059443949,5.893778064,0.055454703,343024.4552,273.2549745,4.6399999999999996e-05,37.27123019,0.055630362999999995,0.002039604
Tomato_Septoria_leaf_spot1989.jpg,0.998905307,0.01101616,3.2626851589999997,296.1726456,256.0078124,361.33225710000005,256.0078124,361.3377921,195569.9167,295.8484275,0.121078108,134571.5325,0.68809935,195681,65.0,169.0,3609023951,2.506833816,38.0,4.060667141000001,255,29.90733418,129.7395199,139.0,1,254,18.28268021,135.8064987,-1.14982372,3609023951,0.229164817,1611.062055,34.36594297,297.43964339999997,-29.89838793,8.200569568999999,1.658588612,0.660934417,0.9073565640000001,1.726595189,0.814372325,0.644758575,0.617567435,0.987026815,0.928861177,-0.176979525,0.7454832790000001,0.475843225,5.721052638,0.077167652,4.50134409,0.74345924,0.176093754,11.44210528,3.23876641,2.464789545,6.249701305,13254.39953,0.06773472900000001,18.95686772,44843.20057,2.655892147,35.25179246,88.97450953,3153.7772600000003,7.954565962999999,0.06875236,0.05723472,2.249582118,0.005107662,28782.567939999997,0.20517233699999998,2.8162478330000003,35.20497906,2.778276748,96.51423781,0.236046315,0.066284977,3.715719472,81463.45627000001,0.5706652529999999,0.716628673,0.735374511,0.779304928,27.34530058,0.051764144000000005,1958.705146,0.194586245,5.2140152760000005,40.92847208,695275.3301,27749895.23,19433.968109999998,0.09317956699999999,2430.2831309999997,0.241434843,0.494443717,22.06575344,0.051777194000000006,5.537028342,0.051440865,694897.4244,291.4790328,4.07e-05,35.70579585,0.033523912999999995,0.0020632429999999998
Tomato_Septoria_leaf_spot1990.jpg,0.9998359109999999,0.011046502,3.265757465,295.6372566,256.0078124,361.33225710000005,256.0078124,361.3377921,196309.1667,295.5887457,0.122256738,133609.8184,0.6806091670000001,196553,89.0,206.0,4999832365,2.7727352310000004,68.0,2.685963464,255,37.61076404,152.95908480000003,161.0,1,254,28.22783487,159.4916251,-0.630798971,4999832365,0.162969535,2041.096859,47.17117591,300.3065867,-18.24107624,10.66606831,1.7271347719999999,0.71411512,0.880462379,1.7159358,0.867134236,0.6711097570000001,0.641157659,0.986508686,0.9316904229999999,-0.27102593199999997,0.8464565340000001,0.397898862,6.703308166,0.05776995099999999,4.707972303,0.7868511770000001,0.138824864,13.40661633,3.574561025,3.09830077,6.7991603739999995,11495.32847,0.058484625,36.39531385,32032.15092,3.3501546589999998,47.43996276,136.3530905,8135.424954000001,2.982000389,0.03661513,0.045220200999999995,1.772703102,0.0031115340000000004,19622.84634,0.152694897,3.427929761,43.20565879,9.067059283999999,564.9404483,0.209663093,0.042436805,4.098488191,76985.47216,0.559887933,0.653927361,5.897179813999999,0.76220456,31.31952069,0.03513178,741.6362607000001,0.11994764,6.029302824,39.85266052,607746.0516,32393161.31,13674.702330000002,0.08753050300000001,1827.6116769999999,0.295586556,0.558970273,22.67388641,0.051536579000000006,5.752390651,0.031457163999999996,606735.4945,222.7441335,5.27e-05,34.01600221,0.041321174,0.002270303
Tomato_Septoria_leaf_spot1991.jpg,0.999524603,0.011033936000000001,3.264148243,295.8280861,256.0078124,361.33225710000005,256.0078124,361.3377921,195959.125,295.6874504,0.121667866,134096.8455,0.684310289,196128,51.0,171.0,3566238395,2.592730849,63.0,2.672155912,255,37.50471987,126.843903,143.0,1,254,26.94588627,134.8451671,-0.867857581,3566238395,0.210790112,2093.843378,33.86435634,344.3711522,-35.53228403,11.53810003,1.3386144229999999,0.790974843,0.8196493890000001,1.597023664,0.65260829,0.661264272,0.639772476,0.989422665,0.93482482,-0.273203576,0.8636982529999999,0.495058702,5.595934121,0.075790803,4.457732391,0.894703142,0.15606209,11.19186824,3.28858542,3.219178613,6.371394205,13046.983409999999,0.066522798,19.09888635,41341.843,3.423559449,34.71856135,94.55223120000001,3527.3233600000003,5.385952272000001,0.072553215,0.054627319,2.097022024,0.006758278,25843.56631,0.186766149,3.683552246,34.22691782,2.946450875,104.721572,0.198252173,0.077480686,3.8560320810000004,78592.64614,0.558694227,0.7043696740000001,0.8217864140000001,0.771923912,26.13076931,0.063698164,2048.481847,0.210684135,5.992264487999999,40.82690528,679981.9315,27947078.3,22686.18603,0.12832778,2476.069629,0.254661075,0.510542632,21.76908016,0.07892182,5.372100919,0.049574767,679575.04,253.28385440000002,4.8700000000000005e-05,32.46616089,0.039481468,0.002403079
